target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
c,85,java,10,1005,0.7255109231853418,0.12019704433497536,32998,11089,3191,1708,1,0,0,0.01802708544892373,73,5,317,32,68,285,0,0.5916037796407055,29303,78184,48881,0,0,0,0,0
c,85,java,18,4490,0.6490290254397222,0.19615179048637094,24191,11089,3779,1708,1,0,0,0.04794414234073018,43,5,333,32,38,301,0,0.3428841590990775,62842,78184,15342,82,0,0,0,82
c,85,java,32,4830,0.5655416077811954,0.08022089812527249,18153,11089,2982,1708,1,0,0,0.08249426075041973,47,5,351,32,42,319,0,0.48291092675310904,1869394,78184,1791210,27,0,0,0,27
c,85,java,34,3565,0.6069232209468121,0.10711927090212653,17173,11089,3139,1708,1,0,0,0.021662998880039384,37,5,314,32,32,282,0,0.4818766018984927,1074181,78184,995997,3,0,0,0,3
c,85,java,38,3395,0.7476274430787829,0.4646559849198869,16358,11089,3500,1708,1,0,0,0.03380240609340655,53,5,300,32,48,268,0,0.7217620869806423,103629,78184,25445,0,0,0,0,0
c,85,java,40,4570,0.6170999551770506,0.1602421153233514,15935,11089,2467,1708,1,0,0,0.01908896600552779,35,5,176,32,30,144,0,0.3934208405677251,109401,78184,31217,0,0,0,0,0
c,85,java,42,4265,0.6294968771114516,0.08547916113618262,15852,11089,3766,1708,1,0,0,0.016307979250002172,1509,5,167,32,1504,135,0,0.5079530309749576,119783,78184,41599,435,0,0,0,435
c,85,java,46,9490,0.6156199285946122,0.12919834760222715,15038,11089,2468,1708,1,0,0,0.03510327564825417,94,5,269,32,89,237,0,0.7065829352608618,713574,78184,635390,9,0,0,0,9
c,85,java,51,7609,0.5909962161156256,0.2225609756097561,14234,11089,1972,1708,1,0,0,0.03045740708353876,25,5,142,32,20,110,0,0.1262687504027087,268564,78184,190380,0,0,0,0,0
c,85,java,55,631,0.6361566484517305,0.2801013941698353,13772,11089,2528,1708,0,0,0,0.0026868187211063045,39,5,89,32,34,57,0,0.2002455233458076,33782,78184,44402,0,0,0,0,0
c,85,java,59,2812,0.7955047899778924,0.19601706970128024,13445,11089,3378,1708,1,0,0,0.01793744653656279,30,5,206,32,25,174,0,0.37226060678566747,258370,78184,180186,3,0,0,0,3
c,85,java,65,10775,0.6311639599318617,0.08638555452959885,13000,11089,1887,1708,1,0,0,0.008037331415493516,1344,5,123,32,1339,91,0,0.6830030684349478,146026,78184,67842,386,0,0,0,386
c,85,java,73,3605,0.6235008787079196,0.09946002438599548,11632,11089,1883,1708,1,0,0,0.01517802957863765,49,5,195,32,44,163,0,0.38255403942517097,363655,78184,285471,29,0,0,0,29
c,85,java,75,1840,0.6868936359590565,0.2755323772272925,11562,11089,1830,1708,1,0,0,0.020716537847374525,1509,5,328,32,1504,296,0,0.3905728788192661,47747,78184,30437,40,0,0,0,40
c,85,java,78,1030,0.7113646466143133,0.11157601115760113,11190,11089,3559,1708,1,0,0,0.00857895696757119,18,5,169,32,13,137,0,0.3345370488238705,107914,78184,29730,27,0,0,0,27
c,85,java,81,6555,0.6543545028930327,0.12149610217283133,10858,11089,3140,1708,1,0,0,0.0483102791267834,216,5,243,32,211,211,0,0.5799143039033801,135554,78184,57370,755,0,0,0,755
c,85,java,87,1045,0.6188394276629571,0.07330316742081447,10489,11089,3832,1708,1,0,0,0.025685155331801667,40,5,232,32,35,200,0,0.4559826645916643,1383318,78184,1305134,0,0,0,0,0
c,85,java,98,2069,0.6809695512820513,0.4808658678005412,9853,11089,3065,1708,1,0,0,0.02075623728865369,64,5,325,32,59,293,0,0.5015786388813039,213346,78184,135162,107,0,0,0,107
c,85,java,103,915,0.6587926509186351,0.1504237288135593,9474,11089,2020,1708,1,0,0,0.04196039136775282,22,5,307,32,17,275,0,0.7026626638247268,36938,78184,41246,0,0,0,0,0
c,85,java,120,801,0.7347058823529412,0.4181636726546906,8337,11089,4371,1708,1,0,0,0.014485497961760256,36,5,118,32,31,86,0,0.6150605176785229,122350,78184,44166,27,0,0,0,27
c,85,java,123,1160,0.5788566413840657,0.08702290076335878,8104,11089,4057,1708,1,0,0,0.02976898481256538,17,5,228,32,12,196,0,0.38620744452312106,63099,78184,15085,13,0,0,0,13
c,85,java,128,1435,0.6598708309234624,0.12294469357249628,7709,11089,2289,1708,1,0,0,0.029471960337509224,97,5,194,32,92,162,0,0.5077914699229807,44218,78184,33966,45,0,0,0,45
c,85,java,132,1582,0.5262366442421844,0.18048533872598585,7480,11089,3073,1708,1,0,0,0.02044870715065248,49,5,146,32,44,114,0,0.5292820456594322,377755,78184,299571,0,0,0,0,0
c,85,java,133,7170,0.5909043600175098,0.09936888201957754,7447,11089,2889,1708,1,0,0,0.02780514619931619,1506,5,200,32,1501,168,0,0.6723196209971842,1417655,78184,1339471,3,0,0,0,3
c,85,java,147,2690,0.6065219220735505,0.15892857142857142,6808,11089,3105,1708,1,0,0,0.0382842380141203,54,5,162,32,49,130,0,0.5542545817854831,118293,78184,40109,86,0,0,0,86
c,85,java,148,2230,0.5787687716596072,0.06595770103955073,6789,11089,1508,1708,1,0,0,0.015335177624046837,1508,5,146,32,1503,114,0,0.5761267226835797,454417,78184,376233,98,0,0,0,98
c,85,java,152,1640,0.6258406432748538,0.08124576844955991,6657,11089,2813,1708,1,0,0,0.028191175338872658,32,5,309,32,27,277,0,0.4488336425912868,148967,78184,70783,951,0,0,0,951
c,85,java,157,555,0.5438969991889699,0.09508408796895214,6428,11089,3541,1708,1,0,0,0.014294246440017306,23,5,196,32,18,164,0,0.34555355165692786,14318,78184,63866,33,0,0,0,33
c,85,java,162,2180,0.7366862420318224,0.3034862385321101,6226,11089,1721,1708,1,0,0,0.02161976858902709,55,5,336,32,50,304,0,0.6260063465286633,386151,78184,307967,159,0,0,0,159
c,85,java,164,1935,0.646451500954364,0.14230019493177387,6172,11089,2181,1708,1,0,0,0.015222822861688341,938,5,69,32,933,37,0,0.7115217857108138,119466,78184,41282,1646,0,0,0,1646
c,85,java,168,6499,0.6587448695882431,0.5832102412604628,6055,11089,4316,1708,1,0,0,0.010301694378683826,45,5,264,32,40,232,0,0.5132777244379547,319631,78184,241447,1,0,0,0,1
c,85,java,183,6575,0.6437877858582317,0.11998983137022284,5577,11089,2525,1708,1,0,0,0.04694512803326484,25,5,240,32,20,208,0,0.5622565352223424,162975,78184,84791,5,0,0,0,5
c,85,java,189,4725,0.5700720535254761,0.1468804743296052,5472,11089,2972,1708,1,0,0,0.02422070720472497,40,5,97,32,35,65,0,0.3205357448186828,1646377,78184,1568193,0,0,0,0,0
c,85,java,190,1111,0.7074074074074075,0.3426925845932325,5470,11089,3661,1708,1,0,0,0.028774137823253356,6,5,168,32,1,136,0,0.3348097739184465,18128,78184,60056,44,0,0,0,44
c,85,java,193,1250,0.6511233019853708,0.15265700483091788,5433,11089,1554,1708,1,0,0,0.042077106751345766,79,5,23,32,74,9,0,0.4401187201744021,33171,78184,45013,48,0,0,0,48
c,85,java,195,2316,0.5543510194488512,0.1933701657458564,5399,11089,2753,1708,1,0,0,0.015949418784501918,18,5,237,32,13,205,0,0.5142615218911795,72884,78184,5300,16,0,0,0,16
c,85,java,196,3480,0.7090758639784541,0.11575971731448766,5382,11089,3955,1708,1,0,0,0.025585291117812797,46,5,90,32,41,58,0,0.4449554228282545,109551,78184,31367,1954,0,0,0,1954
c,85,java,201,2315,0.6367969953775039,0.10483551327784384,5306,11089,983,1708,1,0,0,0.016060176355807317,83,5,339,32,78,307,0,0.528615129906563,61135,78184,17049,483,0,0,0,483
c,85,java,202,2650,0.544405774684197,0.1358263902344507,5266,11089,2915,1708,1,0,0,0.029745060650182387,13,5,377,32,8,345,0,0.7301978429219904,291246,78184,213062,0,0,0,0,0
c,85,java,203,1850,0.5652609585536414,0.13409461663947794,5259,11089,2398,1708,1,0,0,0.007504885853716238,28,5,158,32,23,126,0,0.5061685104300302,74443,78184,3741,4,0,0,0,4
c,85,java,210,3985,0.5107951095429557,0.1014825642096471,5116,11089,3947,1708,1,0,0,0.008635113052486555,36,5,112,32,31,80,0,0.5679304279953122,690995,78184,612811,0,0,0,0,0
c,85,java,211,5740,0.6371293580970999,0.1720430107526882,5102,11089,2593,1708,1,0,0,0.0371301291855102,10,5,72,32,5,40,0,0.28246115428959595,43064,78184,35120,0,0,0,0,0
c,85,java,218,2555,0.5480909755206429,0.11363636363636365,5010,11089,3852,1708,1,0,0,0.017628609191399212,23,5,182,32,18,150,0,0.5240964144282805,48006,78184,30178,60,0,0,0,60
c,85,java,224,11240,0.6578577584318079,0.1500941505193464,4907,11089,3722,1708,1,0,0,0.047718000414360966,146,5,70,32,141,38,0,0.5447184532970221,538016,78184,459832,1648,0,0,0,1648
c,85,java,229,1667,0.5765822784810126,0.6281190019193857,4813,11089,2182,1708,1,0,0,0.033450851906594414,28,5,315,32,23,283,0,0.5328147884471028,88153,78184,9969,0,0,0,0,0
c,85,java,231,2575,0.5625995751460435,0.10026666666666667,4796,11089,1415,1708,0,0,0,0.040681960401278576,5,5,331,32,0,299,0,0.277770175403534,1111178,78184,1032994,13,0,0,0,13
c,85,java,236,6350,0.6649353900438679,0.15489213781821898,4668,11089,3006,1708,1,0,0,0.019622437142211315,32,5,320,32,27,288,0,0.5632425704803352,125370,78184,47186,6,0,0,0,6
c,85,java,238,1986,0.5776733254994125,0.18485702778896496,4580,11089,3851,1708,1,0,0,0.036456911586598674,7,5,22,32,2,10,0,0.27944022044580125,34753,78184,43431,0,0,0,0,0
c,85,java,250,1775,0.6159729187562688,0.07668652700365174,4323,11089,3815,1708,1,0,0,0.03728688710231692,35,5,314,32,30,282,0,0.5100776013436003,175161,78184,96977,11,0,0,0,11
c,85,java,252,5567,0.6939655172413793,0.30995832734588297,4277,11089,3946,1708,1,0,0,0.04389818890348927,26,5,31,32,21,1,0,0.32530810952207834,88805,78184,10621,14,0,0,0,14
c,85,java,256,8496,0.6450272964633278,0.2108286252354049,4184,11089,3018,1708,1,0,0,0.008469614650183437,33,5,111,32,28,79,0,0.4290850137195023,241575,78184,163391,62,0,0,0,62
c,85,java,261,4540,0.6083319371667253,0.10290637129603332,4119,11089,1868,1708,1,0,0,0.01960676559265849,87,5,251,32,82,219,0,0.6983116833085062,185087,78184,106903,91,0,0,0,91
c,85,java,265,815,0.5986486486486486,0.09380863039399624,4040,11089,3132,1708,0,0,0,0.04044712707359253,2,5,38,32,3,6,0,0.03912271092138027,10135,78184,68049,10,0,0,0,10
c,85,java,273,2056,0.6380950453367876,0.21011673151750973,3896,11089,2601,1708,1,0,0,0.0062058307017935225,17,5,93,32,12,61,0,0.3953296908783778,19825,78184,58359,1,0,0,0,1
c,85,java,280,312,0.7970099667774087,0.5923076923076923,3743,11089,2160,1708,1,0,0,0.008562503012924189,26,5,319,32,21,287,0,0.4603853999530737,187188,78184,109004,45,0,0,0,45
c,85,java,285,4105,0.6324469030309117,0.0942021332770092,3604,11089,2601,1708,1,0,0,0.01176250193348858,22,5,24,32,17,8,0,0.40268901988473627,10228,78184,67956,0,0,0,0,0
c,85,java,291,1335,0.6284913340672281,0.08103317295517852,3555,11089,1630,1708,1,0,0,0.035872621345535045,750,5,53,32,745,21,0,0.5230031338112469,57475,78184,20709,0,0,0,0,0
c,85,java,294,2860,0.6232008592910849,0.1589186457806973,3530,11089,2261,1708,1,0,0,0.030848517843366487,5,5,248,32,0,216,0,0.4663784772816256,19981,78184,58203,0,0,0,0,0
c,85,java,296,1990,0.6179052674561044,0.12546028406102053,3463,11089,1473,1708,1,0,0,0.0,17,5,95,32,12,63,0,0.5372814037715137,185484,78184,107300,0,0,0,0,0
c,85,java,297,3680,0.5557622998910402,0.15718206770356816,3459,11089,1540,1708,1,0,0,0.014068603186801244,37,5,111,32,32,79,0,0.4795340319024268,53978,78184,24206,149,0,0,0,149
c,85,python,3,10764,0.6286847502695516,0.2827201783723523,69044,11089,3788,1708,1,1,0,0.03949867646191483,10,5,388,32,5,356,0,0.3397123483359929,57656,78184,20528,0,0,0,0,0
c,85,python,12,1210,0.5303435423756279,0.13925327951564076,43092,11089,3683,1708,1,0,0,0.022177665110012536,12,5,402,32,7,370,0,0.5589849416505867,12587,78184,65597,72,0,0,0,72
c,85,python,13,10784,0.6696482687982429,0.2333654773384764,41688,11089,3863,1708,1,0,0,0.024181450845199945,38,5,385,32,33,353,0,0.6383534041671781,115764,78184,37580,8,0,0,0,8
c,85,python,14,2095,0.6100122784539825,0.13107064017660044,37821,11089,4039,1708,1,0,0,0.022432492940576386,15,5,360,32,10,328,0,0.503665642351302,20042,78184,58142,19,0,0,0,19
c,85,python,16,14756,0.7161871618393357,0.2028734074274872,34546,11089,2736,1708,1,0,0,0.017748331808001613,99,5,344,32,94,312,0,0.677402042490379,183441,78184,105257,272,0,0,0,272
c,85,python,17,1327,0.65527950310559,0.3369499698613623,34333,11089,3129,1708,0,0,0,0.044146117490191976,7,5,192,32,2,160,0,0.3555374943656737,3372,78184,74812,0,0,0,0,0
c,85,python,18,35187,0.6821334729134261,0.23906420516551474,32641,11089,1494,1708,1,0,0,0.07390356256821061,128,5,246,32,123,214,0,0.6401056030781312,336176,78184,257992,6,0,0,0,6
c,85,python,21,2003,0.8234346709335131,0.26477635782747605,31419,11089,868,1708,1,0,0,0.015099688488668231,46,5,402,32,41,370,0,0.5680748455626647,26590,78184,51594,79,0,0,0,79
c,85,python,23,2384,0.7224596774193549,0.29496644295302016,29438,11089,2064,1708,1,0,0,0.015777221735441074,74,5,407,32,69,375,0,0.5656994783606493,138325,78184,60141,0,0,0,0,0
c,85,python,26,2275,0.6912863489499192,0.15429851582189866,26996,11089,2315,1708,1,0,0,0.031645297585837416,39,5,373,32,34,341,0,0.4482482926611085,43180,78184,35004,67,0,0,0,67
c,85,python,28,8195,0.6440944240595315,0.2487309644670051,25898,11089,3856,1708,1,0,0,0.04358860014286272,57,5,370,32,52,338,0,0.5497610491882948,193365,78184,115181,68,0,0,0,68
c,85,python,29,3875,0.5762499999999999,0.06545285401023324,25572,11089,3850,1708,1,0,0,0.002645729968013674,119,5,290,32,114,258,1,0.4892912450252057,157819,78184,79635,1689,0,0,0,1689
c,85,python,30,806,0.6267997580157291,0.4503968253968254,25562,11089,1602,1708,1,0,0,0.03583803501909205,17,5,312,32,12,280,0,0.4566365649947795,4798,78184,73386,65,0,0,0,65
c,85,python,32,975,0.5066853669939224,0.09443573667711598,23897,11089,2185,1708,0,0,0,0.029566252286842083,6,5,105,32,1,73,0,0.2118752961564032,17327,78184,60857,26,0,0,0,26
c,85,python,40,1220,0.6496016869728211,0.13159144893111638,20251,11089,2653,1708,1,0,0,0.031336738593021884,64,5,336,32,59,304,0,0.4567644772484143,11969,78184,66215,31,0,0,0,31
c,85,python,43,1851,0.6196708236658932,0.18582541054451165,19294,11089,4205,1708,1,0,0,0.008446041160692684,3,5,328,32,2,296,0,0.2735126665744532,8752,78184,69432,64,0,0,0,64
c,85,python,48,1830,0.6014344262295082,0.15487217487958505,18323,11089,3666,1708,1,0,0,0.02711969369843085,29,5,379,32,24,347,0,0.4311149666993689,46415,78184,31769,19,0,0,0,19
c,85,python,53,3913,0.6535984848484849,0.2338511856091578,17569,11089,2163,1708,1,0,0,0.03369554087448972,68,5,378,32,63,346,0,0.6180895905746078,77129,78184,1055,1173,0,0,0,1173
c,85,python,56,3127,0.7241295691239534,0.2238424149398824,16878,11089,2447,1708,1,0,0,0.03996131684367141,13,5,402,32,8,370,0,0.3236161225227959,172397,78184,94213,1547,0,0,0,1547
c,85,python,57,1527,0.5440636474908201,0.1995809324253536,16415,11089,3389,1708,0,0,0,0.02345542722399643,6,5,116,32,1,84,0,0.2418578267714765,28748,78184,49436,587,0,0,0,587
c,85,python,59,1600,0.6609856262833674,0.13677811550151975,15924,11089,2254,1708,0,0,0,0.04146464693854823,4,5,114,32,1,82,0,0.21542592259882615,13316,78184,64868,2,0,0,0,2
c,85,python,61,3470,0.6392467430840351,0.15874506857035506,15473,11089,4343,1708,1,0,0,0.032376668894254584,25,5,390,32,20,358,0,0.2878244120202551,30417,78184,47767,33,0,0,0,33
c,85,python,62,1990,0.6526628613322162,0.06794425087108014,15429,11089,4653,1708,1,0,0,0.011655349967296278,3,5,172,32,2,140,0,0.5288846494482204,40093,78184,38091,0,0,0,0,0
c,85,python,66,8630,0.5735841207583051,0.16592004057138027,14284,11089,3962,1708,1,0,0,0.029853869700758564,30,5,401,32,25,369,1,0.4577151361622194,73655,78184,4529,13,0,0,0,13
c,85,python,71,4115,0.6412450119712689,0.14377373314128586,13746,11089,3276,1708,1,0,0,0.0414488432164906,29,5,380,32,24,348,0,0.4005814161222881,159577,78184,81393,408,0,0,0,408
c,85,python,79,750,0.7194225721784776,0.12702893436838392,12493,11089,2166,1708,1,0,0,0.011110964114788869,59,5,49,32,54,17,0,0.5680014039028385,26886,78184,51298,1305,0,0,0,1305
c,85,python,81,2976,0.7356839223123063,0.4024193548387097,12432,11089,1602,1708,1,0,0,0.012440862282441841,89,5,355,32,84,323,0,0.6183742607374821,62608,78184,15576,51,0,0,0,51
c,85,python,84,13615,0.6124138844727081,0.14835380835380835,12328,11089,1998,1708,1,0,0,0.012515901826935377,714,5,178,32,709,146,0,0.5749071488020074,272369,78184,194185,1819,0,0,0,1819
c,85,python,95,616,0.7134146341463415,0.2178988326848249,11188,11089,2078,1708,1,0,0,0.03924678868802836,20,5,130,32,15,98,0,0.4830177813394818,6363,78184,71821,19,0,0,0,19
c,85,python,96,36964,0.6162456961394184,0.1987447245969051,11132,11089,3676,1708,1,0,0,0.011526061928456606,96,5,281,32,91,249,0,0.5951527702524623,471954,78184,393770,42,0,0,0,42
c,85,python,97,1089,0.742511320097527,0.2474302496328928,11012,11089,3686,1708,1,0,0,0.012480725379782441,6,5,345,32,1,313,0,0.5239596910874177,96866,78184,18682,18,0,0,0,18
c,85,python,106,1635,0.6457781834778641,0.1096305269533616,10238,11089,1369,1708,1,0,0,0.01714677848784639,19,5,210,32,14,178,0,0.5978043990788404,15925,78184,62259,54,0,0,0,54
c,85,python,112,1980,0.6707589285714285,0.2084006462035541,9984,11089,2722,1708,1,0,0,0.011937289468630834,70,5,392,32,65,360,0,0.3546627279241974,16356,78184,61828,98,0,0,0,98
c,85,python,119,1091,0.6949399656946827,0.2536656891495601,9584,11089,2075,1708,0,0,0,0.009179901566642626,4,5,24,32,1,8,0,0.02685404468338701,28618,78184,49566,15,0,0,0,15
c,85,python,121,3805,0.5306707855251545,0.17194029850746267,9495,11089,3871,1708,1,0,0,0.013060117972863336,66,5,302,32,61,270,0,0.4904483316117498,19693,78184,58491,0,0,0,0,0
c,85,python,125,3985,0.6612514847208726,0.12373871481678173,9355,11089,1613,1708,1,0,0,0.05279489102139528,98,5,285,32,93,253,0,0.5872788413596997,1137055,78184,1058871,0,0,0,0,0
c,85,python,126,2955,0.7036975260868406,0.1641755634638197,9312,11089,1611,1708,0,0,0,0.01009738134984499,4,5,131,32,1,99,0,0.0926298349181846,22158,78184,56026,0,0,0,0,0
c,85,python,128,11530,0.5825275829627095,0.1847173327811141,9190,11089,3505,1708,1,0,0,0.02005766075815636,23,5,314,32,18,282,0,0.4864488802807188,68160,78184,10024,10,0,0,0,10
c,85,python,129,2268,0.6887597491971249,0.19781382228490832,9178,11089,872,1708,1,0,0,0.02368004384826529,30,5,231,32,25,199,0,0.4775145908878536,25634,78184,52550,14,0,0,0,14
c,85,python,130,3795,0.5484603969578927,0.13234613604812587,9092,11089,4207,1708,1,0,0,0.02387812022924184,20,5,298,32,15,266,0,0.4155901303360652,347215,78184,269031,9,0,0,0,9
c,85,python,136,1560,0.6062558356676003,0.09060159458806474,9007,11089,2597,1708,1,0,0,0.024710106254886267,51,5,322,32,46,290,0,0.3966114505091716,101762,78184,23578,55,0,0,0,55
c,85,python,137,832,0.7692307692307692,0.4653846153846154,8829,11089,1400,1708,1,0,0,0.027990551609070054,190,5,198,32,185,166,0,0.5930371679655244,71049,78184,7135,34,0,0,0,34
c,85,python,139,3464,0.7180294906166221,0.20646651270207853,8818,11089,3020,1708,1,0,0,0.027180631780407232,23,5,407,32,18,375,0,0.3821043791872675,43180,78184,35004,20,0,0,0,20
c,85,python,146,2375,0.6252221462747779,0.14722222222222225,8187,11089,3424,1708,1,0,0,0.020879625014766357,2,5,153,32,3,121,0,0.2910548608826097,25693,78184,52491,41,0,0,0,41
c,85,python,151,893,0.7041962174940899,0.24171888988361684,7962,11089,854,1708,0,0,0,0.032096474346132706,3,5,37,32,2,5,0,0.4781860537321741,8971,78184,69213,7,0,0,0,7
c,85,python,152,1220,0.5602701488706365,0.11183732752360204,7957,11089,4302,1708,1,0,0,0.01615926716935347,5,5,160,32,0,128,0,0.3343348011230651,9224,78184,68960,0,0,0,0,0
c,85,python,157,965,0.6602272727272728,0.17923076923076922,7827,11089,2551,1708,1,0,0,0.009952448924879271,163,5,31,32,158,1,0,0.4903392282087915,25514,78184,52670,834,0,0,0,834
c,85,python,159,1185,0.5128340365682138,0.10710082385249116,7692,11089,3808,1708,0,0,0,0.012045377378092656,3,5,118,32,2,86,0,0.05648302815777977,12997,78184,65187,7,0,0,0,7
c,85,python,161,2985,0.5974154580457861,0.12206572769953053,7611,11089,4393,1708,1,0,0,0.02603226789559791,15,5,314,32,10,282,0,0.4907641777594236,91199,78184,13015,0,0,0,0,0
c,85,python,162,1760,0.6254873294346979,0.1161601817665436,7553,11089,3156,1708,1,0,0,0.015614630818706359,12,5,293,32,7,261,0,0.3844350223871201,56394,78184,21790,14,0,0,0,14
c,85,python,164,973,0.6947188449848023,0.23829087921117506,7468,11089,3192,1708,0,0,0,0.026402676339492462,3,5,131,32,2,99,0,0.1882306944943812,49135,78184,29049,8,0,0,0,8
c,85,python,165,960,0.5218301435406699,0.1013986013986014,7420,11089,2671,1708,1,0,0,0.032972071819539414,57,5,131,32,52,99,0,0.4976426230533689,89178,78184,10994,860,0,0,0,860
c,85,python,166,9928,0.6055083187142777,0.2000644589477077,7358,11089,3659,1708,1,0,0,0.014228726450568253,60,5,356,32,55,324,0,0.6346427103598934,98022,78184,19838,10,0,0,0,10
c,85,python,171,13955,0.5754229775003032,0.12535976974736168,7194,11089,3972,1708,1,0,0,0.027857879467709068,53,5,398,32,48,366,0,0.7052691271989072,129779,78184,51595,79,0,0,0,79
c,85,python,178,1155,0.7856952085892849,0.2262068965517241,7032,11089,715,1708,1,0,0,0.02547694467767271,43,5,369,32,38,337,0,0.4091033713227966,35595,78184,42589,19,0,0,0,19
c,85,python,179,1058,0.5925531914893617,0.2282690854119425,7011,11089,4123,1708,0,0,0,0.01060847806913586,13,5,285,32,8,253,0,0.4304273417234116,4246,78184,73938,7,0,0,0,7
c,85,python,182,2450,0.6679708951125756,0.16563513115237252,6968,11089,2262,1708,1,0,0,0.01298282965734664,90,5,358,32,85,326,0,0.4239343462989686,24548,78184,53636,10,0,0,0,10
c,85,python,184,2430,0.5679256331430245,0.16757246376811594,6941,11089,3400,1708,1,0,0,0.030775768500385232,19,5,328,32,14,296,0,0.4066602051768444,42198,78184,35986,86,0,0,0,86
c,85,python,187,765,0.6206403659233848,0.25287356321839083,6895,11089,4276,1708,1,0,0,0.014704365584927003,6,5,169,32,1,137,0,0.2894291501880349,6118,78184,72066,18,0,0,0,18
c,85,python,189,1370,0.6632769745977294,0.15198019801980198,6820,11089,2877,1708,1,0,0,0.007527574512938376,10,5,141,32,5,109,0,0.3589106117512112,26131,78184,52053,26,0,0,0,26
c,85,python,190,1610,0.6222980251346499,0.12265084075173095,6802,11089,3006,1708,1,0,0,0.021781350289940368,4,5,134,32,1,102,0,0.25029036617667594,13922,78184,64262,0,0,0,0,0
c,85,python,196,2105,0.5589881393624908,0.12659195109526236,6586,11089,4100,1708,1,0,0,0.007650291226648538,14,5,109,32,9,77,0,0.2395563693003583,24065,78184,54119,0,0,0,0,0
c,85,python,197,452,0.7314393939393941,0.3592920353982301,6576,11089,1018,1708,1,0,0,0.0308030056668939,1513,5,110,32,1508,78,0,0.6583353023340406,31530,78184,46654,1655,0,0,0,1655
c,85,python,198,5430,0.5867772569321028,0.12072054140127388,6550,11089,3568,1708,1,0,0,0.015382741097538134,76,5,258,32,71,226,0,0.5278809498173607,867639,78184,789455,2,0,0,0,2
c,85,python,199,1197,0.7859789113707609,0.2899131596526386,6455,11089,1421,1708,1,0,0,0.02865982128563118,604,5,97,32,599,65,0,0.5250906514750625,60340,78184,17844,14,0,0,0,14
c,85,python,202,1980,0.6278272663953957,0.25363489499192243,6439,11089,2488,1708,0,0,0,0.018994813059700282,14,5,125,32,9,93,0,0.11720708139795175,33994,78184,44190,0,0,0,0,0
c,85,python,203,2400,0.6060986964618249,0.13928295073510447,6437,11089,3899,1708,1,0,0,0.022028080650958317,22,5,329,32,17,297,0,0.5741537723938671,15965,78184,62219,0,0,0,0,0
c,85,python,204,1875,0.53495608334318,0.09561940650023552,6432,11089,3662,1708,1,0,0,0.058337028766536715,74,5,377,32,69,345,0,0.5465054394492539,62037,78184,16147,24,0,0,0,24
c,85,python,212,1070,0.5016679021497406,0.15671641791044774,6239,11089,2100,1708,1,0,0,0.01754586427377811,156,5,289,32,151,257,0,0.4618370056387603,22804,78184,55380,20,0,0,0,20
c,85,python,215,397,0.8340117593848936,0.3319919517102616,6151,11089,1838,1708,1,0,0,0.01440853597645897,133,5,133,32,128,101,0,0.5079420767781279,218610,78184,140426,375,0,0,0,375
c,85,python,219,705,0.5285449060106753,0.07685433422698837,6109,11089,2901,1708,1,0,0,0.04034686835269949,227,5,12,32,222,20,0,0.5427811127831107,153086,78184,74902,23,0,0,0,23
c,85,python,228,1875,0.8061165329983573,0.1923728813559322,5927,11089,1472,1708,1,0,0,0.019486596446563927,40,5,181,32,35,149,0,0.3571456532452665,9674,78184,68510,30,0,0,0,30
c,85,python,233,1865,0.6727494860954893,0.17447495961227788,5710,11089,2002,1708,0,0,0,0.038624740660065035,4,5,28,32,1,4,0,0.2847207212544056,30810,78184,47374,4,0,0,0,4
c,85,python,237,7245,0.5904324047087137,0.18600087221979936,5653,11089,2454,1708,1,0,0,0.02712284018827672,14,5,313,32,9,281,0,0.24690640995673135,47280,78184,30904,10,0,0,0,10
c,85,python,239,1798,0.6345126295336787,0.3064946619217082,5623,11089,1907,1708,1,0,0,0.010211843365953224,6,5,50,32,1,18,0,0.053894609826245166,8992,78184,69192,18,0,0,0,18
c,85,python,244,7080,0.6092183288409704,0.1535720811255253,5554,11089,2219,1708,1,0,0,0.032224261661980336,24,5,157,32,19,125,0,0.4162022460708881,75773,78184,2411,51,0,0,0,51
c,85,python,245,2310,0.8047302223842508,0.3961218836565097,5552,11089,1615,1708,1,0,0,0.013862285062877162,53,5,361,32,48,329,0,0.6883096304453972,30520,78184,47664,0,0,0,0,0
c,85,python,246,4850,0.6478260869565218,0.1149047931713723,5548,11089,4452,1708,0,0,0,0.033509490879272484,10,5,69,32,5,37,0,0.18646522519271672,597448,78184,519264,0,0,0,0,0
c,85,python,250,6615,0.5570884059619979,0.17456944755088347,5486,11089,3294,1708,1,0,0,0.021353801603637656,11,5,204,32,6,172,0,0.4715100649011824,58913,78184,19271,6,0,0,0,6
c,85,python,255,2412,0.6566107216202818,0.21319628647214853,5406,11089,1992,1708,1,0,0,0.02161780061893596,9,5,272,32,4,240,0,0.4167155725691582,80671,78184,2487,0,0,0,0,0
