target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
c,111,c,8,3680,0.5819474835886215,0.08374174302152143,44300,9514,3739,955,1,0,1,0.026816127553155652,45,16,319,72,29,247,0,0.17293341892414196,149753,586049,436296,0,21,0,0,21
c,111,c,10,13790,0.6026886137085392,0.1688190872277553,40470,9514,1675,955,1,0,1,0.053013224042345895,492,16,161,72,476,89,0,0.4571012755119944,278394,586049,307655,111,21,0,0,90
c,111,c,12,2591,0.5789612676056337,0.188020994133992,35332,9514,2165,955,1,0,1,0.022422990690627555,10,16,81,72,6,9,0,0.046899272371993365,55664,586049,530385,0,21,0,0,21
c,111,c,14,21575,0.6420056009482332,0.2163966035077311,33442,9514,4618,955,1,0,1,0.03210012248461718,8,16,402,72,8,330,0,0.19205330174216015,143567,586049,442482,0,21,0,0,21
c,111,c,18,41508,0.6620533998726423,0.2452732003469211,27853,9514,3560,955,1,0,1,0.0286575826715336,42,16,189,72,26,117,0,0.264982101465561,399292,586049,186757,0,21,0,0,21
c,111,c,22,5480,0.6618362779179962,0.09347431240269848,23841,9514,3058,955,1,1,1,0.02653792416494102,35,16,140,72,19,68,0,0.08124462681001393,279360,586049,306689,50,21,0,0,29
c,111,c,23,1655,0.5366109832949885,0.09330085261875762,21952,9514,2429,955,0,0,1,0.022430203763184726,3,16,235,72,13,163,1,0.2585868679200121,59518,586049,526531,0,21,0,0,21
c,111,c,26,3435,0.581930693069307,0.15697335148803734,20877,9514,2722,955,1,0,1,0.028904133049948624,24,16,373,72,8,301,0,0.02283511088659035,34877,586049,551172,0,21,0,0,21
c,111,c,28,1560,0.6111081932773109,0.1244299674267101,20531,9514,3761,955,1,0,1,0.012144221472678534,3,16,51,72,13,21,0,0.2779620030392891,28270,586049,557779,0,21,0,0,21
c,111,c,31,1359,0.8141891891891893,0.22248381400824013,19478,9514,2594,955,1,1,1,0.022919103554491903,24,16,398,72,8,326,0,0.13391921585139366,16483,586049,569566,33,21,0,0,12
c,111,c,32,9488,0.6583548834704313,0.1966273187183811,19375,9514,3684,955,1,0,1,0.038281782894517564,27,16,376,72,11,304,1,0.03973835221329813,213672,586049,372377,1,21,0,0,20
c,111,c,33,3194,0.7603883163045256,0.4482844978712747,18876,9514,2146,955,1,1,1,0.01637127744815165,90,16,315,72,74,243,0,0.39316937725592416,85315,586049,500734,97,21,1,0,76
c,111,c,34,1840,0.6667478378936804,0.08319055777650866,18456,9514,2112,955,1,0,1,0.02415172934491951,5,16,13,72,11,59,0,0.1996323034612588,13534,586049,572515,0,21,0,0,21
c,111,c,36,13070,0.645968209446911,0.08678257730718325,18271,9514,4442,955,1,0,1,0.016424977314573687,273,16,126,72,257,54,0,0.3473312563716737,550537,586049,35512,3,21,0,0,18
c,111,c,38,6836,0.7306288859121467,0.3165223496372572,17685,9514,4015,955,1,0,1,0.02739208332779175,33,16,353,72,17,281,0,0.055572852830791775,69924,586049,516125,0,21,0,0,21
c,111,c,40,4188,0.7162590408847402,0.4231136580706781,17397,9514,3027,955,1,0,1,0.031596299093805166,1508,16,288,72,1492,216,0,0.281049524260263,152675,586049,433374,56,21,0,0,35
c,111,c,41,1690,0.6016129032258065,0.15949367088607594,16959,9514,2421,955,1,0,1,0.034699955298875325,16,16,323,72,0,251,0,0.11944640064694705,21551,586049,564498,6,21,0,0,15
c,111,c,42,4525,0.6200317577307854,0.15382374362709395,16818,9514,1936,955,1,0,1,0.030178303739045027,107,16,148,72,91,76,0,0.3277818225857997,935974,586049,349925,0,21,0,0,21
c,111,c,43,5790,0.575190077098474,0.12090798236563174,16710,9514,1350,955,1,1,1,0.013113040151188565,61,16,227,72,45,155,0,0.2915652929248872,2252135,586049,1666086,963,21,2,0,942
c,111,c,44,12705,0.6330872212419225,0.16518514157885442,16612,9514,4090,955,1,0,1,0.009392446447392124,1505,16,195,72,1489,123,0,0.4104303140507646,419664,586049,166385,44,21,0,0,23
c,111,c,45,916,0.6704660587639311,0.2356020942408377,16467,9514,1572,955,1,0,1,0.007913492543956431,19,16,131,72,3,59,0,0.13461395120853525,1022990,586049,436941,0,21,0,0,21
c,111,c,48,3949,0.7278407249972193,0.2444804537168321,15900,9514,3159,955,1,1,1,0.03401270002791955,25,16,107,72,9,35,0,0.06767920124677057,41785,586049,544264,0,21,0,0,21
c,111,c,50,3535,0.5927802737436004,0.12983749371754064,15373,9514,3209,955,1,1,1,0.03593728750200862,1505,16,172,72,1489,100,0,0.3371882857087176,29694,586049,556355,0,21,0,0,21
c,111,c,51,810,0.6719663742690059,0.19545903257650546,14799,9514,2492,955,1,1,1,0.029223414322912894,27,16,415,72,11,343,3,0.2660318791376187,11222,586049,574827,13,21,0,0,8
c,111,c,55,8069,0.5909963954008473,0.21562407058590266,14385,9514,3836,955,1,0,1,0.07320610359152506,47,16,377,72,31,305,0,0.21804748189052914,82556,586049,503493,7,21,0,0,14
c,111,c,56,3588,0.5922823351489301,0.20017833259028087,13724,9514,1680,955,1,1,1,0.02514214701824691,231,16,260,72,215,188,0,0.3564718376124937,131799,586049,454250,87,21,1,0,66
c,111,c,57,3640,0.624976363063347,0.17752477335020028,13690,9514,1529,955,1,1,1,0.08493289257925117,31,16,184,72,15,112,0,0.2612777866016216,282613,586049,303436,906,21,2,0,885
c,111,c,58,8165,0.6897094511231431,0.1351502056178992,13463,9514,2981,955,1,1,1,0.026694469218828686,23,16,341,72,7,269,0,0.06688463747489788,205987,586049,380062,21,21,0,0,0
c,111,c,59,1297,0.6072261072261073,0.21763255240443896,13450,9514,2507,955,1,0,1,0.05172983314006402,21,16,106,72,5,34,0,0.05751834030667863,22994,586049,563055,0,21,0,0,21
c,111,c,64,12347,0.7091687760868366,0.4149928728780614,12845,9514,3177,955,1,0,1,0.04376585016912366,16,16,358,72,0,286,0,0.09668777013159174,122514,586049,463535,0,21,0,0,21
c,111,c,65,3565,0.6604572468995844,0.1574788334901223,12736,9514,2509,955,1,0,1,0.044812497343509686,8,16,119,72,8,47,0,0.21834604036533511,153040,586049,433009,0,21,0,0,21
c,111,c,69,1132,0.6663677130044843,0.2466431095406361,12341,9514,1917,955,1,0,1,0.07938762082880163,75,16,131,72,59,59,0,0.237469455131475,123220,586049,462829,1216,21,1,0,1195
c,111,c,74,2790,0.6571363315476932,0.16353677621283255,11780,9514,613,955,1,0,1,0.03582876685879945,29,16,42,72,13,30,0,0.14259714583745953,29206,586049,556843,86,21,0,0,65
c,111,c,76,1202,0.6379699248120301,0.2275449101796407,11624,9514,2180,955,1,0,1,0.05228818571391639,11,16,410,72,5,338,0,0.17931830602473794,109454,586049,476595,0,21,0,0,21
c,111,c,77,2555,0.5498094784472494,0.170273851590106,11592,9514,1572,955,1,0,1,0.044086348567178364,34,16,37,72,18,35,0,0.2007605165605179,34313,586049,551736,6,21,0,0,15
c,111,c,80,3155,0.6617152982870643,0.08319577418289864,11523,9514,1167,955,1,0,1,0.03310648389012872,24,16,209,72,8,137,0,0.11252789258573276,53629,586049,532420,0,21,0,0,21
c,111,c,81,698,0.6758494031221304,0.584192439862543,11405,9514,3404,955,0,0,1,0.035440609247077696,3,16,100,72,13,28,0,0.07127197435280913,24257,586049,561792,0,21,0,0,21
c,111,c,82,1382,0.6099877648270977,0.25,11379,9514,2179,955,1,0,1,0.01890676072589349,6,16,247,72,10,175,0,0.06435677282766655,184894,586049,401155,2,21,0,0,19
c,111,c,85,600,0.5905433646812958,0.04995102840352597,11089,9514,1708,955,1,0,1,0.03943813672568928,5,16,32,72,11,40,0,0.35078970620172745,78184,586049,507865,0,21,0,0,21
c,111,c,87,10940,0.6973575049577012,0.09221340512965848,11026,9514,3724,955,1,0,1,0.03610954732810834,155,16,154,72,139,82,0,0.34479183647992506,1529788,586049,943739,0,21,0,0,21
c,111,c,88,3610,0.5372087621498,0.14251290877796902,10894,9514,1440,955,1,0,1,0.05218155990715311,164,16,177,72,148,105,0,0.2140957439729452,155494,586049,430555,0,21,0,0,21
c,111,c,89,4020,0.6361022997620935,0.14202898550724638,10865,9514,2642,955,1,0,1,0.030137903986314614,4,16,327,72,12,255,0,0.050995435874041095,45783,586049,540266,0,21,0,0,21
c,111,c,91,888,0.6447245564892624,0.2565256525652565,10430,9514,1490,955,1,0,1,0.038801620602948436,1516,16,163,72,1500,91,0,0.1298713413217315,307492,586049,278557,4,21,0,0,17
c,111,c,95,1965,0.5681406267059722,0.07872878295413507,10134,9514,1757,955,1,0,1,0.04238529261095187,35,16,33,72,19,39,0,0.4282201257248023,683619,586049,97570,1,21,0,0,20
c,111,c,97,14405,0.727949489395615,0.19494692779189715,10028,9514,3428,955,1,1,1,0.03077816589257957,39,16,69,72,23,3,0,0.12220249963798754,1234830,586049,648781,9,21,0,0,12
c,111,c,100,3455,0.5944109560067682,0.12316118935837245,9981,9514,1187,955,1,1,1,0.07643388831019597,64,16,93,72,48,21,0,0.2398346581421964,38124,586049,547925,10,21,0,0,11
c,111,c,104,3638,0.7450522487513858,0.2708883025505717,9758,9514,3327,955,1,0,1,0.01888819759242901,14,16,185,72,2,113,0,0.043677211248938135,183595,586049,402454,2,21,0,0,19
c,111,c,106,1243,0.6990909090909091,0.20012870012870013,9744,9514,2145,955,1,1,1,0.05304124556337345,15,16,333,72,1,261,0,0.24593707208949697,13547,586049,572502,0,21,0,0,21
c,111,c,114,743,0.5641025641025641,0.2551130247578041,9280,9514,1354,955,1,0,1,0.08175714695642977,12,16,137,72,4,65,0,0.060938457133511814,11992,586049,574057,6,21,0,0,15
c,111,c,115,775,0.5990888774282276,0.04392048081368469,9271,9514,2602,955,0,0,1,0.037675322571524034,3,16,144,72,13,72,0,0.2901763618189295,23354,586049,562695,3,21,0,0,18
c,111,c,119,2105,0.5092463506642612,0.1029126213592233,9168,9514,2403,955,1,0,1,0.02679656982534371,12,16,98,72,4,26,0,0.07044918280642593,102642,586049,483407,0,21,0,0,21
c,111,c,121,1730,0.5971403038427167,0.3028201571890892,9098,9514,2147,955,1,0,1,0.024052211175238092,6,16,36,72,10,36,0,0.2814857522358478,228960,586049,357089,0,21,0,0,21
c,111,c,122,1772,0.5899595687331536,0.2370203160270881,8961,9514,3020,955,1,0,1,0.05531902896936397,3,16,259,72,13,187,0,0.1918433594261636,11102,586049,574947,0,21,0,0,21
c,111,c,128,1488,0.5650375461372024,0.2956989247311828,8600,9514,1668,955,0,0,1,0.03827327040152926,18,16,88,72,2,16,0,0.18838388197291667,4648,586049,581401,0,21,0,0,21
c,111,c,130,1095,0.6523297491039426,0.16116504854368932,8539,9514,1923,955,1,0,1,0.06602485366093022,5,16,30,72,11,42,0,0.08537941288909567,284686,586049,301363,0,21,0,0,21
c,111,c,136,1900,0.5926570225233473,0.15365056302215765,8274,9514,1928,955,1,0,1,0.039343290244190435,8,16,63,72,8,9,0,0.1095577807609559,49962,586049,536087,0,21,0,0,21
c,111,c,138,5452,0.6231402439024389,0.21332159624413147,8117,9514,3054,955,1,0,1,0.04180181011887478,16,16,207,72,0,135,0,0.1659206044317526,67778,586049,518271,0,21,0,0,21
c,111,c,139,2550,0.6597513521716039,0.0969329178284402,8093,9514,2037,955,1,0,1,0.0214136906689959,25,16,344,72,9,272,0,0.06758974361896998,41072,586049,544977,0,21,0,0,21
c,111,c,145,35290,0.6424337957124843,0.1340630442949353,7989,9514,3483,955,1,0,1,0.0359422470681212,211,16,193,72,195,121,0,0.30910954878432795,461402,586049,124647,14,21,0,0,7
c,111,c,147,5060,0.6410164816907025,0.2033201581027668,7865,9514,3502,955,1,0,1,0.011063231933139982,16,16,366,72,0,294,0,0.06071079589645506,136084,586049,449965,0,21,0,0,21
c,111,c,149,4600,0.5649729475417549,0.1727126805778491,7816,9514,4163,955,1,0,1,0.08477992089575721,28,16,266,72,12,194,1,0.09408409394395716,1999568,586049,1413519,0,21,0,0,21
c,111,c,150,2752,0.6108791903858317,0.19912790697674412,7763,9514,2049,955,1,0,1,0.012056945969545593,24,16,324,72,8,252,1,0.1578009445702382,28704,586049,557345,0,21,0,0,21
c,111,c,152,1585,0.5134005409392673,0.060445912469033865,7699,9514,2610,955,1,0,1,0.027112352884541016,30,16,122,72,14,50,0,0.013161575035996076,238772,586049,347277,2,21,0,0,19
c,111,c,155,2258,0.7189473684210526,0.2925965285157634,7614,9514,4196,955,1,1,1,0.0445385459456132,38,16,310,72,22,238,0,0.17153079016701767,26417,586049,559632,714,21,2,0,693
c,111,c,165,1665,0.7015950069348128,0.16480071652485445,7298,9514,3669,955,0,0,1,0.03663622699521467,11,16,297,72,5,225,0,0.08721282190520646,54096,586049,531953,0,21,0,0,21
c,111,c,169,2465,0.7033531021897811,0.2109020116807268,7144,9514,4245,955,1,0,1,0.033782586322922636,25,16,166,72,9,94,0,0.1657138045829828,128244,586049,457805,47,21,0,0,26
c,111,c,170,5215,0.5663168164151626,0.17142857142857146,7126,9514,2289,955,1,0,1,0.01362980398424105,23,16,83,72,7,11,0,0.4256115403111089,149689,586049,436360,0,21,0,0,21
c,111,c,172,16405,0.6469503448942754,0.14960265736029935,6964,9514,2182,955,1,0,1,0.03660048811361663,63,16,0,72,47,72,0,0.38018128348552815,143089,586049,442960,5,21,0,0,16
c,111,c,178,1555,0.6783040935672515,0.08167370750352043,6816,9514,3397,955,0,0,1,0.04991169937474736,3,16,0,72,13,72,0,0.38018128348552815,92712,586049,493337,0,21,0,0,21
c,111,c,180,3702,0.6895479585702601,0.2312013828867761,6668,9514,3625,955,1,0,1,0.057987399761282324,1,16,0,72,15,72,0,0.38018128348552815,267741,586049,318308,5,21,0,0,16
c,111,c,181,4765,0.6763482190501601,0.1080351788926644,6655,9514,834,955,1,0,1,0.03132614939780227,39,16,238,72,23,166,0,0.0343469534981764,34086,586049,551963,0,21,0,0,21
c,111,c,184,11210,0.6731270649779736,0.1441078620206619,6491,9514,2793,955,1,0,1,0.08805245765096373,101,16,273,72,85,201,0,0.2696049234301611,395551,586049,190498,0,21,0,0,21
c,111,c,185,895,0.6272887323943662,0.13543599257884972,6446,9514,3135,955,1,0,1,0.03883823005252537,5,16,82,72,11,10,0,0.09730874612336836,14993,586049,571056,0,21,0,0,21
c,111,c,186,1472,0.5994318181818182,0.2341118957088539,6438,9514,3570,955,1,0,1,0.03413849967023143,8,16,175,72,8,103,0,0.015734087917289252,11468,586049,574581,0,21,0,0,21
c,111,c,188,1625,0.5110160793705097,0.1675925925925926,6391,9514,2134,955,1,0,1,0.029806530369409036,7,16,204,72,9,132,0,0.03918782269836807,18908,586049,567141,8,21,0,0,13
c,111,c,191,7496,0.5450557557155371,0.2098185699039488,6347,9514,1953,955,1,0,1,0.02882117813218081,33,16,346,72,17,274,0,0.2528922272147587,186559,586049,399490,0,21,0,0,21
c,111,c,192,12402,0.7082297346419484,0.21589369799393665,6284,9514,3730,955,1,0,1,0.046268441381241525,37,16,188,72,21,116,0,0.3049911968251855,806941,586049,220892,0,21,0,0,21
c,111,c,195,11183,0.6363653724605522,0.18627941912869306,6177,9514,2273,955,1,0,1,0.030907109142367002,97,16,30,72,81,42,0,0.2947770621954172,64259,586049,521790,0,21,0,0,21
c,111,c,197,3135,0.6575433911882509,0.17161561842412906,6118,9514,3420,955,0,0,1,0.02512643767919308,3,16,238,72,13,166,0,0.11690683453920415,40193,586049,545856,0,21,0,0,21
c,111,c,198,1172,0.6735180558709971,0.2266211604095563,6110,9514,2976,955,1,0,1,0.03125200491711698,6,16,94,72,10,22,0,0.22243545819805455,17503,586049,568546,0,21,0,0,21
c,111,c,201,1880,0.6149245915374948,0.09345186470078057,5910,9514,2495,955,1,0,1,0.04095157895845876,36,16,171,72,20,99,0,0.20780952918529705,61063,586049,524986,0,21,0,0,21
c,111,c,203,2625,0.6756272401433692,0.19926873857404026,5897,9514,2214,955,1,1,1,0.07110800878670573,18,16,89,72,2,17,0,0.10502819017187044,722622,586049,136573,0,21,0,0,21
c,111,c,206,10265,0.628866064227281,0.14185961043733922,5826,9514,3109,955,1,0,1,0.04538475176167522,42,16,293,72,26,221,0,0.17250674274345254,1059540,586049,473491,11,21,0,0,10
c,111,c,208,2804,0.6130995654893738,0.6741797432239658,5778,9514,1853,955,1,1,1,0.04951629264798616,62,16,330,72,46,258,0,0.26865524896499915,58887,586049,527162,1163,21,2,0,1142
c,111,c,211,2236,0.7395739348370928,0.34597495527728084,5704,9514,4109,955,1,0,1,0.02707037755125442,35,16,299,72,19,227,0,0.2426747482228764,64428,586049,521621,0,21,0,0,21
c,111,c,214,2908,0.6715235983528667,0.2876787678767877,5650,9514,3967,955,1,0,1,0.010433115310788584,13,16,331,72,3,259,3,0.09043626445508136,154876,586049,431173,0,21,0,0,21
c,111,c,216,6490,0.6001322411811314,0.18003502626970228,5604,9514,2181,955,1,0,1,0.07321929119763201,20,16,165,72,4,93,0,0.046257904545651096,51838,586049,534211,1,21,0,0,20
c,111,c,222,1827,0.5374869067762468,0.20140105078809106,5418,9514,1699,955,1,1,1,0.014066241168825004,35,16,393,72,19,321,0,0.310986675503353,29672,586049,556377,3,21,0,0,18
c,111,c,223,2959,0.6344927536231885,0.21546363882130307,5398,9514,2401,955,1,1,1,0.021634969406713243,96,16,53,72,80,19,0,0.19949904395727944,11552,586049,574497,0,21,0,0,21
c,111,c,225,4026,0.6709348857786357,0.20067554142658453,5363,9514,3508,955,1,0,1,0.06519485239282408,18,16,323,72,2,251,0,0.263253307624969,74528,586049,511521,0,21,0,0,21
c,111,c,229,1305,0.5431882790290837,0.10321903428971307,5341,9514,1251,955,0,0,1,0.0456082932820661,5,16,74,72,11,2,0,0.18869810257682024,11336,586049,574713,0,21,0,0,21
c,111,c,230,10240,0.6049572743647336,0.1404173431956221,5336,9514,3056,955,0,0,1,0.10732913298701584,14,16,269,72,2,197,0,0.03286968310724586,117762,586049,468287,0,21,0,0,21
c,111,c,231,3210,0.6300320769847635,0.11391984034591718,5285,9514,2953,955,1,0,1,0.04121358590444172,27,16,310,72,11,238,0,0.18827292937928966,232516,586049,353533,0,21,0,0,21
c,111,c,234,2335,0.6169577548887893,0.1052835300948326,5264,9514,1336,955,1,1,1,0.024653516689361037,16,16,143,72,0,71,0,0.23215920344633836,493751,586049,92298,98,21,0,0,77
c,111,c,235,5055,0.5407077814569536,0.1403067337646777,5225,9514,3086,955,1,0,1,0.02305029153351891,6,16,36,72,10,36,0,0.18123631329507126,233808,586049,352241,0,21,0,0,21
c,111,c,240,892,0.5753901895206243,0.20089686098654708,5146,9514,2547,955,1,0,1,0.019049372301224943,10,16,97,72,6,25,0,0.03975121681218652,5167,586049,580882,0,21,0,0,21
c,111,c,267,3496,0.6363365826979378,0.18485472431937766,4640,9514,4736,955,1,0,1,0.013261075231516359,5,16,96,72,11,24,0,0.24790961881818685,51016,586049,535033,617,21,1,0,596
c,111,c,269,24905,0.6572256693788635,0.1085068274175221,4619,9514,2681,955,1,0,1,0.043890797610823006,63,16,235,72,47,163,0,0.27269688812006865,1139802,586049,553753,0,21,0,0,21
c,111,c,275,2815,0.5808991228070176,0.1225431207380666,4576,9514,2994,955,1,1,1,0.025425074463340244,42,16,276,72,26,204,0,0.16803975534291704,411062,586049,174987,0,21,0,0,21
c,111,c,281,5946,0.6219260838663824,0.17355038342526571,4510,9514,3546,955,1,1,1,0.024470976742243647,19,16,260,72,3,188,0,0.05533305929155147,41739,586049,544310,3,21,0,0,18
c,111,c,282,15375,0.6433467482225446,0.15069733743886976,4504,9514,3945,955,1,0,1,0.04603659177795009,9,16,324,72,7,252,0,0.08562912552982804,278844,586049,307205,0,21,0,0,21
c,111,c,285,1945,0.534984984984985,0.12867457452294995,4453,9514,3702,955,1,0,1,0.033890276311002235,9,16,51,72,7,21,0,0.24766078227189725,72664,586049,513385,0,21,0,0,21
c,111,c,287,2365,0.7177002583979328,0.12787907869481765,4426,9514,2511,955,1,0,1,0.05142005170982045,14,16,254,72,2,182,0,0.06800581738465572,161663,586049,424386,32,21,0,0,11
c,111,c,291,1515,0.6075596816976128,0.16363636363636366,4349,9514,2665,955,0,0,1,0.053767856144247866,4,16,196,72,12,124,0,0.04579672120813133,41855,586049,544194,0,21,0,0,21
c,111,c,292,1540,0.5964970995091478,0.19989615784008308,4320,9514,3044,955,1,0,1,0.02099093157783442,22,16,160,72,6,88,0,0.10682929425207577,16397,586049,569652,0,21,0,0,21
c,111,c,294,1260,0.6670329670329671,0.09805285118219748,4302,9514,2589,955,1,0,1,0.042086783974188746,8,16,205,72,8,133,0,0.06988613150507067,37288,586049,548761,1,21,0,0,20
c,111,c,296,1212,0.7935625210650489,0.22427440633245385,4290,9514,3174,955,1,0,1,0.025289669032669625,8,16,66,72,8,6,0,0.14382794134743085,33610,586049,552439,0,21,0,0,21
c,111,c,299,5954,0.5987564078222898,0.2356576649200592,4279,9514,2640,955,1,0,1,0.04568081442809835,29,16,155,72,13,83,0,0.16378044975367378,103200,586049,482849,0,21,0,0,21
c,111,java,3,14549,0.7148061587832786,0.3144553802166383,49978,9514,4053,955,1,0,0,0.02983891459315676,1507,16,204,72,1491,132,0,0.32030702122279386,713997,586049,127948,247,21,1,0,226
c,111,java,4,4759,0.6416500994035785,0.3393847705496722,49252,9514,3069,955,1,1,0,0.04224108432641898,19,16,371,72,3,299,0,0.04631480725194453,120026,586049,466023,379,21,3,0,358
c,111,java,6,4905,0.5855253559367872,0.12933753943217666,38321,9514,3750,955,1,1,0,0.028605056081591064,20,16,377,72,4,305,0,0.026955412709464333,157638,586049,428411,0,21,0,0,21
c,111,java,7,1605,0.5988536390295921,0.11072664359861592,38142,9514,2482,955,1,1,0,0.06916567426802167,24,16,242,72,8,170,0,0.11306211921783604,287987,586049,298062,20,21,1,0,1
c,111,java,10,1005,0.7255109231853418,0.12019704433497536,32998,9514,3191,955,1,1,0,0.02431503145689653,73,16,317,72,57,245,0,0.2408140734389781,29303,586049,556746,0,21,0,0,21
c,111,java,18,4490,0.6490290254397222,0.19615179048637094,24191,9514,3779,955,1,1,0,0.026141933099254656,43,16,333,72,27,261,0,0.007905547102649957,62842,586049,523207,82,21,2,0,61
c,111,java,22,1430,0.5603729603729605,0.2287472035794184,22015,9514,3420,955,1,1,0,0.03833288069345127,7,16,144,72,9,72,0,0.14517625622029964,14664,586049,571385,57,21,1,0,36
c,111,java,32,4830,0.5655416077811954,0.08022089812527249,18153,9514,2982,955,1,1,0,0.06033085965093631,47,16,351,72,31,279,0,0.13212122055138156,1869394,586049,1283345,27,21,0,0,6
c,111,java,34,3565,0.6069232209468121,0.10711927090212653,17173,9514,3139,955,1,0,0,0.04314248342476619,37,16,314,72,21,242,0,0.13108689569676524,1074181,586049,488132,3,21,0,0,18
c,111,java,38,3395,0.7476274430787829,0.4646559849198869,16358,9514,3500,955,1,1,0,0.030205833546737382,53,16,300,72,37,228,0,0.3709723807789148,103629,586049,482420,0,21,0,0,21
c,111,java,40,4570,0.6170999551770506,0.1602421153233514,15935,9514,2467,955,1,1,0,0.05341520454066821,35,16,176,72,19,104,0,0.042631134365997636,109401,586049,476648,0,21,0,0,21
c,111,java,42,4265,0.6294968771114516,0.08547916113618262,15852,9514,3766,955,1,0,0,0.0172286080317359,1509,16,167,72,1493,95,0,0.15716332477323014,119783,586049,466266,435,21,1,0,414
c,111,java,46,9490,0.6156199285946122,0.12919834760222715,15038,9514,2468,955,1,1,0,0.05431044070861376,94,16,269,72,78,197,0,0.35579322905913435,713574,586049,127525,9,21,0,0,12
c,111,java,51,7609,0.5909962161156256,0.2225609756097561,14234,9514,1972,955,1,1,0,0.02460797397378712,25,16,142,72,9,70,0,0.2245209557990187,268564,586049,317485,0,21,0,0,21
c,111,java,53,1505,0.6397917546081329,0.19576719576719576,14024,9514,1955,955,1,1,0,0.0321446773063239,62,16,291,72,46,219,0,0.06083528752833967,153687,586049,432362,184,21,1,0,163
c,111,java,55,631,0.6361566484517305,0.2801013941698353,13772,9514,2528,955,0,0,0,0.008947673626136436,39,16,89,72,23,17,0,0.1505441828559198,33782,586049,552267,0,21,0,0,21
c,111,java,58,10640,0.7246404999935167,0.4140601503759399,13625,9514,2473,955,1,1,0,0.031096949644403637,75,16,226,72,59,154,0,0.35499828617274604,304838,586049,281211,173,21,1,0,152
c,111,java,65,10775,0.6311639599318617,0.08638555452959885,13000,9514,1887,955,1,0,0,0.019787303710038225,1344,16,123,72,1328,51,0,0.3322133622332204,146026,586049,440023,386,21,4,0,365
c,111,java,73,3605,0.6235008787079196,0.09946002438599548,11632,9514,1883,955,1,1,0,0.034524914491029464,49,16,195,72,33,123,0,0.03176433322344352,363655,586049,222394,29,21,2,0,8
c,111,java,75,1840,0.6868936359590565,0.2755323772272925,11562,9514,1830,955,1,0,0,0.10759944693096962,1509,16,328,72,1493,256,0,0.039783172617538665,47747,586049,538302,40,21,1,0,19
c,111,java,78,1030,0.7113646466143133,0.11157601115760113,11190,9514,3559,955,1,0,0,0.02466143453257431,18,16,169,72,2,97,0,0.016252657377856968,107914,586049,478135,27,21,0,0,6
c,111,java,80,1845,0.6984101579172002,0.17789022966134682,10957,9514,3251,955,1,0,0,0.05916125853160392,78,16,79,72,62,7,0,0.1654963601300249,60096,586049,525953,81,21,3,0,60
c,111,java,81,6555,0.6543545028930327,0.12149610217283133,10858,9514,3140,955,1,1,0,0.04746610851115656,216,16,243,72,200,171,0,0.2291245977016526,135554,586049,450495,755,21,1,0,734
c,111,java,98,2069,0.6809695512820513,0.4808658678005412,9853,9514,3065,955,1,1,0,0.0240601087330381,64,16,325,72,48,253,0,0.1507889326795766,213346,586049,372703,107,21,1,0,86
c,111,java,103,915,0.6587926509186351,0.1504237288135593,9474,9514,2020,955,1,0,0,0.04477355480869353,22,16,307,72,6,235,0,0.3518729576229993,36938,586049,549111,0,21,0,0,21
c,111,java,123,1160,0.5788566413840657,0.08702290076335878,8104,9514,4057,955,1,0,0,0.029882530189775706,17,16,228,72,1,156,0,0.03541773832139361,63099,586049,522950,13,21,0,0,8
c,111,java,127,5031,0.6867519379844961,0.2550484973763714,7778,9514,3475,955,1,1,0,0.017597937987248888,46,16,248,72,30,176,0,0.192434551568132,1438192,586049,852143,5,21,0,0,16
c,111,java,128,1435,0.6598708309234624,0.12294469357249628,7709,9514,2289,955,1,1,0,0.06552379849881419,97,16,194,72,81,122,0,0.1570017637212533,44218,586049,541831,45,21,1,0,24
c,111,java,132,1582,0.5262366442421844,0.18048533872598585,7480,9514,3073,955,1,0,0,0.025553247822432325,49,16,146,72,33,74,0,0.1784923394577047,377755,586049,208294,0,21,0,0,21
c,111,java,133,7170,0.5909043600175098,0.09936888201957754,7447,9514,2889,955,1,1,0,0.0211437711175175,1506,16,200,72,1490,128,0,0.3215299147954568,1417655,586049,831606,3,21,0,0,18
c,111,java,147,2690,0.6065219220735505,0.15892857142857142,6808,9514,3105,955,1,1,0,0.035068637551047534,54,16,162,72,38,90,0,0.2034648755837557,118293,586049,467756,86,21,1,0,65
c,111,java,148,2230,0.5787687716596072,0.06595770103955073,6789,9514,1508,955,1,1,0,0.04615039861895017,1508,16,146,72,1492,74,0,0.22533701648185225,454417,586049,131632,98,21,0,0,77
c,111,java,152,1640,0.6258406432748538,0.08124576844955991,6657,9514,2813,955,1,1,0,0.01659132393963269,32,16,309,72,16,237,0,0.09804393638955933,148967,586049,437082,951,21,2,0,930
c,111,java,157,555,0.5438969991889699,0.09508408796895214,6428,9514,3541,955,1,1,0,0.02953856001995785,23,16,196,72,7,124,0,0.005236154544799586,14318,586049,571731,33,21,0,0,12
